fileName,Manual_Area,Manual_PD,Manual_AP,Auto_Area,Auto_PD,Auto_AP
samw_M_L_oly_4X_2,1.029445352,1.007077173,1.020002312,1.022294481,1.016966604,1.018518383
samw_M_L_oly_4X_3,1.023586143,0.99963938,1.012371372,1.016158331,1.003314678,1.021875537
samw_M_L_oly_4X_4,0.834537861,0.911873422,0.905538213,0.830879976,0.911793003,0.917606335
samw_M_L_oly_4X_6,0.985456893,0.995176704,0.994565846,0.973923698,0.999273061,0.994992882
samw_M_L_oly_4X_7,1.032774449,1.004102056,1.014915019,1.024785707,1.018671199,1.011376292
samw_M_L_oly_4X_9,1.013776406,0.995176704,1.009827726,1.013616392,1.012273284,1.009310574
samw_M_L_oly_4X_10,0.997752356,0.984763794,0.994565846,0.998654243,1.007602319,0.999792554
samw_M_L_oly_4X_12,1.060650082,1.011539849,1.014915019,1.062528103,1.035293882,1.022627475
samw_M_L_oly_4X_13,0.980130339,0.971375766,0.974216672,0.976774134,0.986087696,0.990582576
samw_M_L_oly_4X_14,1.008938119,0.990714028,0.999653139,1.005582769,1.005542859,0.990636598
samw_M_L_oly_4X_15,1.059096503,1.01005229,1.017458666,1.057374498,1.027196767,1.032374821
samw_M_L_oly_4X_16,1.019280512,0.995176704,1.004740432,1.013185341,1.007470787,1.006607688
samw_M_L_oly_4X_17,1.002590642,0.986251352,0.997109492,1.007773949,1.008839033,1.003359462
samw_M_L_oly_4X_18,0.96712467,0.983276235,0.994565846,0.970067474,0.982348865,1.001003456
samw_M_L_oly_4X_19,1.007162601,1.002614497,1.002196786,1.00316761,1.013559558,1.006021106
samw_M_L_oly_4X_20,1.051950043,1.032365669,1.014915019,1.046530585,1.029473137,1.022007246
samw_M_L_oly_4X_21,1.049952586,1.001126938,1.022545959,1.04801391,1.027829941,1.027080176
samw_M_L_oly_4X_22,0.979508908,0.966913091,0.992022199,0.978217313,0.97377589,1.003755362
samw_M_L_oly_4X_23,0.97036499,0.981788677,0.999653139,0.974730864,0.992912539,0.990936122
samw_M_L_oly_4X_24,1.013732018,1.018977642,0.994565846,1.016557688,1.004586096,0.996990673
samw_M_L_oly_4X_25,0.974359906,1.01005229,0.992022199,0.979584424,1.002322911,0.987488568
samw_M_L_oly_4X_26,1.034683131,1.027902993,1.002196786,1.027847444,1.01494468,0.999351272
samw_M_L_oly_4X_27,0.982660452,0.987738911,0.994565846,0.98384423,0.984605819,0.99130263
samw_M_L_oly_4X_28,1.011201905,1.0204652,1.004740432,1.015439911,1.007147709,1.000552984
samw_M_L_oly_4X_29,0.986921696,1.008564731,1.007284079,0.986643955,0.984017991,1.016719221
samw_M_L_oly_4X_30,0.915101991,0.966913091,0.953867499,0.918996278,0.962983814,0.967155563
samw_M_L_oly_4X_31,1.045824506,1.042778579,1.007284079,1.041546019,1.027526479,1.023058717
samw_M_L_oly_4X_32,0.987898231,1.008564731,1.002196786,0.9880005,0.996349448,0.993288253
samw_M_L_oly_4X_34,1.013510078,1.016002524,0.997109492,1.010970917,1.013049545,1.000527051
samw_M_L_oly_4X_35,1.090434397,1.044266138,1.040351486,1.087941147,1.044787393,1.039073022
samw_M_L_oly_4X_36,0.909375946,0.950549946,0.956411146,0.913570095,0.950646538,0.95813287
samw_M_L_oly_4X_37,1.122571273,1.053191489,1.047982426,1.121782946,1.055746537,1.057414624
samw_M_L_oly_4X_38,0.987232411,0.990714028,0.997109492,0.997103302,0.991970256,1.009998011
samw_M_L_oly_4X_39,1.059717935,1.036828345,1.027633252,1.065934258,1.032316919,1.032459641
samw_M_L_oly_4X_40,0.954696043,0.965425532,0.981847612,0.953736102,0.971240136,0.980095571
samw_M_L_oly_4X_41,1.033307104,1.018977642,1.022545959,1.034163199,1.019806983,1.028145388
samw_M_L_oly_4X_42,1.040675504,1.0204652,1.030176899,1.037112946,1.018575671,1.0221786
samw_M_L_oly_4X_43,0.993491112,1.016002524,0.979303966,0.99563688,1.009786304,0.990503992
samw_M_L_oly_4X_44,1.027048403,1.014514966,1.027633252,1.026503576,1.012488568,1.023953916
